datetime,holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,count,season_1,season_2,season_3,season_4,weather_1,weather_2,weather_3,weather_4
2011-03-18 14:00:00,0,1,27.06,31.06,39,16.9979,71,103,174,1,0,0,0,1,0,0,0
2011-03-18 15:00:00,0,1,27.88,31.82,39,23.9994,62,111,173,1,0,0,0,0,1,0,0
2011-03-18 16:00:00,0,1,27.88,31.82,39,19.0012,67,137,204,1,0,0,0,1,0,0,0
2011-03-18 17:00:00,0,1,28.7,31.82,37,22.0028,95,237,332,1,0,0,0,1,0,0,0
2011-03-18 18:00:00,0,1,27.88,31.82,39,11.0014,84,247,331,1,0,0,0,1,0,0,0
2011-03-18 19:00:00,0,1,27.06,31.06,44,8.9981,58,132,190,1,0,0,0,1,0,0,0
2011-03-18 20:00:00,0,1,25.42,31.06,46,8.9981,46,103,149,1,0,0,0,1,0,0,0
2011-03-18 21:00:00,0,1,25.42,31.06,46,7.0015,22,91,113,1,0,0,0,1,0,0,0
2011-03-18 22:00:00,0,1,25.42,31.06,50,11.0014,55,63,118,1,0,0,0,1,0,0,0
2011-03-18 23:00:00,0,1,24.6,31.06,53,15.0013,26,60,86,1,0,0,0,0,1,0,0
2011-03-19 00:00:00,0,0,24.6,31.06,53,16.9979,26,50,76,1,0,0,0,0,1,0,0
2011-03-19 01:00:00,0,0,23.78,27.275,46,23.9994,16,35,51,1,0,0,0,0,1,0,0
2011-03-19 02:00:00,0,0,22.96,26.515,43,15.0013,5,20,25,1,0,0,0,0,1,0,0
2011-03-19 03:00:00,0,0,22.14,25.76,39,22.0028,1,7,8,1,0,0,0,0,1,0,0
2011-03-19 04:00:00,0,0,21.32,25.0,34,27.9993,1,2,3,1,0,0,0,1,0,0,0
2011-03-19 05:00:00,0,0,21.32,25.0,34,27.9993,0,2,2,1,0,0,0,1,0,0,0
2011-03-19 06:00:00,0,0,18.04,21.97,44,27.9993,0,10,10,1,0,0,0,1,0,0,0
2011-03-19 07:00:00,0,0,16.4,20.455,50,22.0028,4,9,13,1,0,0,0,1,0,0,0
2011-03-19 08:00:00,0,0,17.22,21.21,47,32.9975,11,37,48,1,0,0,0,1,0,0,0
2011-03-19 09:00:00,0,0,17.22,21.21,44,31.0009,35,41,76,1,0,0,0,1,0,0,0
2011-03-19 10:00:00,0,0,18.04,21.97,38,27.9993,55,85,140,1,0,0,0,1,0,0,0
2011-03-19 11:00:00,0,0,18.86,22.725,36,30.0026,90,106,196,1,0,0,0,1,0,0,0
2011-03-19 12:00:00,0,0,18.86,22.725,33,27.9993,126,141,267,1,0,0,0,1,0,0,0
2011-03-19 13:00:00,0,0,20.5,24.24,34,31.0009,174,127,301,1,0,0,0,1,0,0,0
2011-03-19 14:00:00,0,0,20.5,24.24,31,32.9975,168,144,312,1,0,0,0,1,0,0,0
2011-03-19 15:00:00,0,0,20.5,24.24,29,27.9993,170,143,313,1,0,0,0,1,0,0,0
2011-03-19 16:00:00,0,0,20.5,24.24,31,26.0027,175,129,304,1,0,0,0,1,0,0,0
2011-03-19 17:00:00,0,0,19.68,23.485,31,22.0028,138,140,278,1,0,0,0,1,0,0,0
2011-03-19 18:00:00,0,0,18.86,22.725,31,22.0028,92,125,217,1,0,0,0,1,0,0,0
2011-03-19 19:00:00,0,0,18.04,21.97,33,19.0012,38,116,154,1,0,0,0,1,0,0,0
2011-03-19 20:00:00,0,0,17.22,21.21,35,15.0013,39,69,108,1,0,0,0,1,0,0,0
2011-03-19 21:00:00,0,0,16.4,20.455,37,19.9995,20,73,93,1,0,0,0,1,0,0,0
2011-03-19 22:00:00,0,0,16.4,20.455,37,22.0028,27,45,72,1,0,0,0,1,0,0,0
2011-03-19 23:00:00,0,0,15.58,19.695,40,19.9995,13,37,50,1,0,0,0,1,0,0,0
2011-04-01 00:00:00,0,1,10.66,12.88,100,11.0014,0,6,6,0,1,0,0,0,0,1,0
2011-04-01 01:00:00,0,1,10.66,12.88,100,11.0014,0,4,4,0,1,0,0,0,0,1,0
2011-04-01 02:00:00,0,1,10.66,12.88,93,12.998,0,7,7,0,1,0,0,0,0,1,0
2011-04-01 03:00:00,0,1,9.84,11.365,93,16.9979,0,4,4,0,1,0,0,0,1,0,0
2011-04-01 04:00:00,0,1,9.84,11.365,93,16.9979,0,3,3,0,1,0,0,0,1,0,0
2011-04-01 05:00:00,0,1,9.84,11.365,93,15.0013,1,11,12,0,1,0,0,0,0,1,0
2011-04-01 06:00:00,0,1,9.84,11.365,93,15.0013,2,26,28,0,1,0,0,0,0,1,0
2011-04-01 07:00:00,0,1,9.84,12.12,93,0.0,4,91,95,0,1,0,0,0,0,1,0
2011-04-01 08:00:00,0,1,10.66,12.12,87,16.9979,8,198,206,0,1,0,0,0,1,0,0
2011-04-01 09:00:00,0,1,13.12,14.395,70,23.9994,11,162,173,0,1,0,0,1,0,0,0
2011-04-01 10:00:00,0,1,13.12,15.15,66,19.0012,12,63,75,0,1,0,0,1,0,0,0
2011-04-01 11:00:00,0,1,13.12,14.395,61,23.9994,17,72,89,0,1,0,0,1,0,0,0
2011-04-01 12:00:00,0,1,13.94,15.15,53,23.9994,15,80,95,0,1,0,0,1,0,0,0
2011-04-01 13:00:00,0,1,14.76,16.665,50,23.9994,18,92,110,0,1,0,0,1,0,0,0
2011-04-01 14:00:00,0,1,14.76,16.665,46,23.9994,26,61,87,0,1,0,0,0,1,0,0
2011-04-01 15:00:00,0,1,13.94,15.15,46,27.9993,30,81,111,0,1,0,0,1,0,0,0
2011-04-01 16:00:00,0,1,13.94,15.15,46,27.9993,42,125,167,0,1,0,0,1,0,0,0
2011-04-01 17:00:00,0,1,13.94,15.15,46,22.0028,36,245,281,0,1,0,0,1,0,0,0
2011-04-01 18:00:00,0,1,13.94,15.15,46,22.0028,36,205,241,0,1,0,0,1,0,0,0
2011-04-01 19:00:00,0,1,13.94,15.15,49,22.0028,16,120,136,0,1,0,0,1,0,0,0
2011-04-01 20:00:00,0,1,13.12,15.91,53,12.998,2,75,77,0,1,0,0,1,0,0,0
2011-04-01 21:00:00,0,1,13.12,16.665,53,8.9981,9,84,93,0,1,0,0,1,0,0,0
2011-04-01 22:00:00,0,1,12.3,15.15,56,11.0014,10,64,74,0,1,0,0,1,0,0,0
2011-04-01 23:00:00,0,1,12.3,15.91,61,6.0032,12,41,53,0,1,0,0,1,0,0,0
2011-04-02 00:00:00,0,0,12.3,16.665,61,0.0,3,29,32,0,1,0,0,0,1,0,0
2011-04-02 01:00:00,0,0,10.66,13.635,65,8.9981,4,28,32,0,1,0,0,1,0,0,0
2011-04-02 02:00:00,0,0,9.84,12.12,75,8.9981,1,20,21,0,1,0,0,1,0,0,0
2011-04-02 03:00:00,0,0,9.84,12.12,70,11.0014,1,8,9,0,1,0,0,1,0,0,0
2011-04-02 04:00:00,0,0,9.84,12.12,70,11.0014,0,5,5,0,1,0,0,1,0,0,0
2011-04-02 05:00:00,0,0,9.84,12.12,75,11.0014,1,4,5,0,1,0,0,0,1,0,0
2011-04-02 06:00:00,0,0,10.66,13.635,70,7.0015,5,7,12,0,1,0,0,1,0,0,0
2011-04-02 07:00:00,0,0,10.66,13.635,70,7.0015,2,16,18,0,1,0,0,0,1,0,0
2011-04-02 08:00:00,0,0,12.3,15.91,70,7.0015,10,45,55,0,1,0,0,1,0,0,0
2011-04-02 09:00:00,0,0,13.94,17.425,66,7.0015,22,65,87,0,1,0,0,0,1,0,0
2011-04-02 10:00:00,0,0,14.76,17.425,57,11.0014,41,113,154,0,1,0,0,0,1,0,0
2011-04-02 11:00:00,0,0,16.4,20.455,47,11.0014,72,126,198,0,1,0,0,0,1,0,0
2011-04-02 12:00:00,0,0,13.12,16.665,81,8.9981,84,100,184,0,1,0,0,0,0,1,0
2011-04-02 13:00:00,0,0,13.94,16.665,81,8.9981,56,81,137,0,1,0,0,1,0,0,0
2011-04-02 14:00:00,0,0,13.12,15.15,76,22.0028,97,93,190,0,1,0,0,0,0,1,0
2011-04-02 15:00:00,0,0,13.94,15.15,76,26.0027,72,64,136,0,1,0,0,0,0,1,0
2011-04-02 16:00:00,0,0,15.58,19.695,62,22.0028,111,85,196,0,1,0,0,1,0,0,0
2011-04-02 17:00:00,0,0,15.58,19.695,54,23.9994,89,95,184,0,1,0,0,1,0,0,0
2011-04-02 18:00:00,0,0,15.58,19.695,54,12.998,69,110,179,0,1,0,0,1,0,0,0
2011-04-02 19:00:00,0,0,14.76,16.665,53,23.9994,71,77,148,0,1,0,0,1,0,0,0
2011-04-02 20:00:00,0,0,13.94,15.91,53,19.0012,29,56,85,0,1,0,0,1,0,0,0
2011-04-02 21:00:00,0,0,13.12,15.15,61,16.9979,24,53,77,0,1,0,0,1,0,0,0
2011-04-02 22:00:00,0,0,13.12,15.15,61,19.9995,14,41,55,0,1,0,0,1,0,0,0
2011-04-02 23:00:00,0,0,13.12,15.91,61,11.0014,20,33,53,0,1,0,0,1,0,0,0
2011-04-03 00:00:00,0,0,12.3,14.395,65,12.998,8,31,39,0,1,0,0,1,0,0,0
2011-04-03 01:00:00,0,0,12.3,15.91,61,7.0015,8,26,34,0,1,0,0,1,0,0,0
2011-04-03 02:00:00,0,0,10.66,13.635,70,8.9981,5,19,24,0,1,0,0,1,0,0,0
2011-04-03 03:00:00,0,0,12.3,16.665,61,0.0,3,8,11,0,1,0,0,1,0,0,0
2011-04-03 04:00:00,0,0,11.48,15.15,70,6.0032,3,0,3,0,1,0,0,1,0,0,0
2011-04-03 05:00:00,0,0,11.48,13.635,65,15.0013,1,4,5,0,1,0,0,1,0,0,0
2011-04-03 06:00:00,0,0,11.48,13.635,65,12.998,10,23,33,0,1,0,0,1,0,0,0
2011-04-03 07:00:00,0,0,13.12,15.15,57,15.0013,13,20,33,0,1,0,0,1,0,0,0
2011-04-03 08:00:00,0,0,13.94,16.665,57,11.0014,18,44,62,0,1,0,0,1,0,0,0
2011-04-03 09:00:00,0,0,14.76,15.91,50,32.9975,68,74,142,0,1,0,0,1,0,0,0
2011-04-03 10:00:00,0,0,16.4,20.455,43,27.9993,111,104,215,0,1,0,0,1,0,0,0
2011-04-03 11:00:00,0,0,17.22,21.21,41,16.9979,139,104,243,0,1,0,0,1,0,0,0
2011-04-03 12:00:00,0,0,18.04,21.97,38,19.0012,166,147,313,0,1,0,0,1,0,0,0
2011-04-03 13:00:00,0,0,18.04,21.97,33,19.9995,219,148,367,0,1,0,0,1,0,0,0
2011-04-03 14:00:00,0,0,18.86,22.725,31,8.9981,240,109,349,0,1,0,0,1,0,0,0
2011-04-03 15:00:00,0,0,18.86,22.725,33,0.0,174,118,292,0,1,0,0,0,1,0,0
2011-04-03 16:00:00,0,0,18.86,22.725,31,12.998,147,156,303,0,1,0,0,0,1,0,0
2011-04-03 17:00:00,0,0,18.86,22.725,28,8.9981,148,126,274,0,1,0,0,0,1,0,0
2011-04-03 18:00:00,0,0,18.86,22.725,31,0.0,71,101,172,0,1,0,0,0,1,0,0
2011-04-03 19:00:00,0,0,17.22,21.21,44,12.998,51,93,144,0,1,0,0,0,1,0,0
2011-04-03 20:00:00,0,0,17.22,21.21,41,15.0013,24,55,79,0,1,0,0,0,0,1,0
2011-04-03 21:00:00,0,0,17.22,21.21,44,15.0013,8,37,45,0,1,0,0,0,1,0,0
2011-04-03 22:00:00,0,0,16.4,20.455,43,7.0015,7,29,36,0,1,0,0,1,0,0,0
2011-04-03 23:00:00,0,0,16.4,20.455,50,6.0032,9,22,31,0,1,0,0,1,0,0,0
2011-04-04 00:00:00,0,1,16.4,20.455,50,15.0013,1,5,6,0,1,0,0,1,0,0,0
2011-04-04 01:00:00,0,1,16.4,20.455,56,23.9994,7,4,11,0,1,0,0,1,0,0,0
2011-04-04 02:00:00,0,1,15.58,19.695,66,16.9979,1,1,2,0,1,0,0,1,0,0,0
2011-04-04 03:00:00,0,1,15.58,19.695,66,19.0012,1,0,1,0,1,0,0,1,0,0,0
2011-04-04 04:00:00,0,1,15.58,19.695,71,19.9995,1,1,2,0,1,0,0,1,0,0,0
2011-04-04 05:00:00,0,1,16.4,20.455,62,16.9979,0,7,7,0,1,0,0,1,0,0,0
2011-04-04 06:00:00,0,1,17.22,21.21,58,19.0012,3,43,46,0,1,0,0,1,0,0,0
2011-04-04 07:00:00,0,1,18.04,21.97,54,16.9979,7,150,157,0,1,0,0,0,1,0,0
2011-04-04 08:00:00,0,1,18.86,22.725,55,19.9995,31,308,339,0,1,0,0,0,1,0,0
2011-04-04 09:00:00,0,1,20.5,24.24,51,26.0027,24,134,158,0,1,0,0,0,1,0,0
2011-04-04 10:00:00,0,1,22.14,25.76,45,23.9994,35,55,90,0,1,0,0,0,1,0,0
2011-04-04 11:00:00,0,1,24.6,31.06,40,26.0027,58,66,124,0,1,0,0,1,0,0,0
2011-04-04 12:00:00,0,1,26.24,31.06,36,31.0009,59,98,157,0,1,0,0,1,0,0,0
2011-04-04 13:00:00,0,1,27.88,31.82,34,22.0028,47,92,139,0,1,0,0,1,0,0,0
2011-04-04 14:00:00,0,1,30.34,32.575,27,32.9975,47,76,123,0,1,0,0,0,1,0,0
2011-04-04 15:00:00,0,1,31.16,33.335,23,36.9974,47,96,143,0,1,0,0,1,0,0,0
2011-04-04 16:00:00,0,1,31.16,32.575,22,35.0008,59,130,189,0,1,0,0,1,0,0,0
2011-04-04 17:00:00,0,1,30.34,32.575,23,40.9973,83,283,366,0,1,0,0,1,0,0,0
2011-04-04 18:00:00,0,1,29.52,31.82,23,32.9975,78,308,386,0,1,0,0,0,1,0,0
2011-04-04 19:00:00,0,1,28.7,31.82,24,31.0009,51,227,278,0,1,0,0,1,0,0,0
2011-04-04 20:00:00,0,1,28.7,31.82,24,36.9974,40,133,173,0,1,0,0,0,1,0,0
2011-04-04 21:00:00,0,1,28.7,31.82,30,30.0026,19,76,95,0,1,0,0,0,1,0,0
2011-04-04 22:00:00,0,1,27.88,31.82,36,31.0009,17,58,75,0,1,0,0,0,1,0,0
2011-04-04 23:00:00,0,1,26.24,31.06,47,15.0013,18,30,48,0,1,0,0,0,1,0,0
2011-04-05 00:00:00,0,1,25.42,31.06,50,7.0015,10,12,22,0,1,0,0,1,0,0,0
2011-04-05 01:00:00,0,1,25.42,31.06,57,27.9993,10,5,15,0,1,0,0,0,0,1,0
2011-04-05 02:00:00,0,1,22.14,25.76,73,22.0028,0,5,5,0,1,0,0,0,1,0,0
2011-04-05 03:00:00,0,1,22.14,25.76,73,22.0028,1,3,4,0,1,0,0,0,1,0,0
2011-04-05 04:00:00,0,1,20.5,24.24,88,32.9975,0,2,2,0,1,0,0,0,0,1,0
2011-04-05 05:00:00,0,1,18.86,22.725,94,19.9995,0,5,5,0,1,0,0,0,0,1,0
2011-04-05 06:00:00,0,1,19.68,23.485,88,22.0028,2,36,38,0,1,0,0,0,1,0,0
2011-04-05 07:00:00,0,1,19.68,23.485,88,22.0028,10,124,134,0,1,0,0,0,1,0,0
2011-04-05 08:00:00,0,1,15.58,19.695,87,39.0007,9,148,157,0,1,0,0,0,0,1,0
2011-04-05 09:00:00,0,1,14.76,15.91,87,32.9975,2,44,46,0,1,0,0,0,0,1,0
2011-04-05 10:00:00,0,1,13.94,15.15,81,26.0027,3,25,28,0,1,0,0,0,0,1,0
2011-04-05 11:00:00,0,1,13.12,14.395,81,30.0026,1,18,19,0,1,0,0,0,0,1,0
2011-04-05 12:00:00,0,1,13.94,15.15,71,26.0027,6,32,38,0,1,0,0,0,1,0,0
2011-04-05 13:00:00,0,1,14.76,16.665,63,27.9993,5,51,56,0,1,0,0,0,1,0,0
2011-04-05 14:00:00,0,1,14.76,15.91,57,32.9975,9,67,76,0,1,0,0,0,1,0,0
2011-04-05 15:00:00,0,1,16.4,20.455,46,31.0009,6,62,68,0,1,0,0,1,0,0,0
2011-04-05 16:00:00,0,1,15.58,19.695,46,27.9993,17,113,130,0,1,0,0,1,0,0,0
2011-04-05 17:00:00,0,1,17.22,21.21,38,27.9993,27,246,273,0,1,0,0,1,0,0,0
2011-04-05 18:00:00,0,1,15.58,19.695,40,32.9975,19,248,267,0,1,0,0,1,0,0,0
2011-04-05 19:00:00,0,1,14.76,16.665,43,19.9995,12,148,160,0,1,0,0,1,0,0,0
2011-04-05 20:00:00,0,1,13.94,15.91,46,19.0012,4,87,91,0,1,0,0,1,0,0,0
